bin_low,bin_high,n,mean_confidence,empirical_accuracy,model
0.0,0.1,0,,,A_markov
0.1,0.2,236,0.16201831041887343,0.15677966101694915,A_markov
0.2,0.30000000000000004,448,0.23269612253278946,0.19419642857142858,A_markov
0.30000000000000004,0.4,52,0.3299663299663299,0.21153846153846154,A_markov
0.4,0.5,0,,,A_markov
0.5,0.6000000000000001,0,,,A_markov
0.6000000000000001,0.7000000000000001,0,,,A_markov
0.7000000000000001,0.8,0,,,A_markov
0.8,0.9,0,,,A_markov
0.9,1.0,0,,,A_markov
0.0,0.1,0,,,B_markov_laplace
0.1,0.2,296,0.16393395324066648,0.16554054054054054,B_markov_laplace
0.2,0.30000000000000004,388,0.2223320166234807,0.19329896907216496,B_markov_laplace
0.30000000000000004,0.4,52,0.3115264797507788,0.21153846153846154,B_markov_laplace
0.4,0.5,0,,,B_markov_laplace
0.5,0.6000000000000001,0,,,B_markov_laplace
0.6000000000000001,0.7000000000000001,0,,,B_markov_laplace
0.7000000000000001,0.8,0,,,B_markov_laplace
0.8,0.9,0,,,B_markov_laplace
0.9,1.0,0,,,B_markov_laplace
0.0,0.1,0,,,C_grm_blended
0.1,0.2,99,0.18532271510907558,0.21212121212121213,C_grm_blended
0.2,0.30000000000000004,590,0.2392589108191749,0.1711864406779661,C_grm_blended
0.30000000000000004,0.4,47,0.31157355049527485,0.19148936170212766,C_grm_blended
0.4,0.5,0,,,C_grm_blended
0.5,0.6000000000000001,0,,,C_grm_blended
0.6000000000000001,0.7000000000000001,0,,,C_grm_blended
0.7000000000000001,0.8,0,,,C_grm_blended
0.8,0.9,0,,,C_grm_blended
0.9,1.0,0,,,C_grm_blended
0.0,0.1,0,,,D_dirichlet_subject
0.1,0.2,236,0.15476461931880195,0.15677966101694915,D_dirichlet_subject
0.2,0.30000000000000004,448,0.2193411215399788,0.19419642857142858,D_dirichlet_subject
0.30000000000000004,0.4,52,0.3115264797507788,0.21153846153846154,D_dirichlet_subject
0.4,0.5,0,,,D_dirichlet_subject
0.5,0.6000000000000001,0,,,D_dirichlet_subject
0.6000000000000001,0.7000000000000001,0,,,D_dirichlet_subject
0.7000000000000001,0.8,0,,,D_dirichlet_subject
0.8,0.9,0,,,D_dirichlet_subject
0.9,1.0,0,,,D_dirichlet_subject
0.0,0.1,0,,,F_mnl_baseline
0.1,0.2,333,0.17958325358010138,0.13513513513513514,F_mnl_baseline
0.2,0.30000000000000004,279,0.2377442508913122,0.1935483870967742,F_mnl_baseline
0.30000000000000004,0.4,121,0.3454439005888882,0.35537190082644626,F_mnl_baseline
0.4,0.5,3,0.4115425833299642,0.3333333333333333,F_mnl_baseline
0.5,0.6000000000000001,0,,,F_mnl_baseline
0.6000000000000001,0.7000000000000001,0,,,F_mnl_baseline
0.7000000000000001,0.8,0,,,F_mnl_baseline
0.8,0.9,0,,,F_mnl_baseline
0.9,1.0,0,,,F_mnl_baseline
0.0,0.1,0,,,persisted_markov_sanity
0.1,0.2,265,0.17351833039365547,0.1471698113207547,persisted_markov_sanity
0.2,0.30000000000000004,399,0.24390493130352292,0.19548872180451127,persisted_markov_sanity
0.30000000000000004,0.4,72,0.339452571425831,0.20833333333333334,persisted_markov_sanity
0.4,0.5,0,,,persisted_markov_sanity
0.5,0.6000000000000001,0,,,persisted_markov_sanity
0.6000000000000001,0.7000000000000001,0,,,persisted_markov_sanity
0.7000000000000001,0.8,0,,,persisted_markov_sanity
0.8,0.9,0,,,persisted_markov_sanity
0.9,1.0,0,,,persisted_markov_sanity
