model,metric,mean,ci_low,ci_high
A_markov,log_loss,2.285903454642124,2.237024352793304,2.3329466536508305
A_markov,brier,0.8745828237449977,0.8714902721398559,0.8777031340450753
A_markov,top1_acc,0.19619565217391305,0.1877717391304348,0.20462635869565218
A_markov,top2_acc,0.37418478260869564,0.3635801630434782,0.3828872282608696
A_markov,macro_f1,0.14460675541393883,0.14241595277114882,0.1473971989959178
A_markov,ece,0.029160918382067007,0.025532530170904965,0.03216395627604936
B_markov_laplace,log_loss,2.2524345694806622,2.237992959221535,2.2654559901562545
B_markov_laplace,brier,0.8743438936045536,0.871634892191334,0.8772081381130494
B_markov_laplace,top1_acc,0.19619565217391305,0.1877717391304348,0.20462635869565218
B_markov_laplace,top2_acc,0.37418478260869564,0.3635801630434782,0.3828872282608696
B_markov_laplace,macro_f1,0.14460675541393883,0.14241595277114882,0.1473971989959178
B_markov_laplace,ece,0.014512724200938642,0.008443420087129672,0.019636982867004188
C_grm_blended,log_loss,2.305980866949013,2.2697150763132505,2.33761357108127
C_grm_blended,brier,0.879965827393327,0.8760608977637918,0.8842871861449026
C_grm_blended,top1_acc,0.20407608695652174,0.19046195652173914,0.21495923913043483
C_grm_blended,top2_acc,0.37527173913043477,0.36383152173913047,0.38671875
C_grm_blended,macro_f1,0.18772861464407137,0.18016022517088376,0.19828138832919268
C_grm_blended,ece,0.043506200606705445,0.032695654280692925,0.05602628878381731
D_dirichlet_subject,log_loss,2.2524345694806622,2.237992959221535,2.2654559901562545
D_dirichlet_subject,brier,0.8743438936045536,0.871634892191334,0.8772081381130494
D_dirichlet_subject,top1_acc,0.19619565217391305,0.1877717391304348,0.20462635869565218
D_dirichlet_subject,top2_acc,0.37418478260869564,0.3635801630434782,0.3828872282608696
D_dirichlet_subject,macro_f1,0.14460675541393883,0.14241595277114882,0.1473971989959178
D_dirichlet_subject,ece,0.014512724200938642,0.008443420087129672,0.019636982867004188
F_mnl_baseline,log_loss,2.1866375582837185,2.1736695585354973,2.2009841570770696
F_mnl_baseline,brier,0.8597405217420088,0.8566779287781813,0.8628375614625792
F_mnl_baseline,top1_acc,0.21114130434782608,0.19781929347826085,0.22472826086956518
F_mnl_baseline,top2_acc,0.40380434782608693,0.38913043478260867,0.4231929347826088
F_mnl_baseline,macro_f1,0.1765279090788938,0.16305366883380262,0.19006867386567924
F_mnl_baseline,ece,0.030894850963841713,0.023332216596549406,0.038449347736061505
persisted_markov_sanity,log_loss,2.556143292647186,2.4354487741358275,2.6683543496454343
persisted_markov_sanity,brier,0.8808468177195813,0.8769107907995946,0.8855620144321362
persisted_markov_sanity,top1_acc,0.1972826086956522,0.1861345108695652,0.20815896739130438
persisted_markov_sanity,top2_acc,0.36331521739130435,0.3535258152173913,0.3722826086956522
persisted_markov_sanity,macro_f1,0.17052247723399203,0.16315787655881148,0.17731098895795516
persisted_markov_sanity,ece,0.03854671883398984,0.027094145662386278,0.0499427853581561
